An O CVE-2019-1395
elevation II,AI,CI CVE-2019-1395
of II,AI,CI CVE-2019-1395
privilege II,AI,CI CVE-2019-1395
vulnerability O CVE-2019-1395
exists O CVE-2019-1395
in O CVE-2019-1395
Windows SN CVE-2019-1395
when O CVE-2019-1395
the O CVE-2019-1395
Win32k O CVE-2019-1395
component O CVE-2019-1395
fails O CVE-2019-1395
to WE CVE-2019-1395
properly WE CVE-2019-1395
handle WE CVE-2019-1395
objects WE CVE-2019-1395
in WE CVE-2019-1395
memory WE CVE-2019-1395
, O CVE-2019-1395
aka O CVE-2019-1395
' O CVE-2019-1395
Win32k O CVE-2019-1395
Elevation O CVE-2019-1395
of O CVE-2019-1395
Privilege O CVE-2019-1395
Vulnerability O CVE-2019-1395
' O CVE-2019-1395
. O CVE-2019-1395
This O CVE-2019-1395
CVE O CVE-2019-1395
ID O CVE-2019-1395
is O CVE-2019-1395
unique O CVE-2019-1395
from O CVE-2019-1395
CVE-2019-1393 O CVE-2019-1395
, O CVE-2019-1395
CVE-2019-1394 O CVE-2019-1395
, O CVE-2019-1395
CVE-2019-1396 O CVE-2019-1395
, O CVE-2019-1395
CVE-2019-1408 O CVE-2019-1395
, O CVE-2019-1395
CVE-2019-1434 O CVE-2019-1395
. O CVE-2019-1395
  
Adobe SN CVE-2019-7832
Acrobat SN CVE-2019-7832
and SN CVE-2019-7832
Reader SN CVE-2019-7832
versions O CVE-2019-7832
, O CVE-2019-7832
2019.012.20035 SV CVE-2019-7832
and SV CVE-2019-7832
earlier SV CVE-2019-7832
, O CVE-2019-7832
2019.012.20035 SV CVE-2019-7832
and SV CVE-2019-7832
earlier SV CVE-2019-7832
, O CVE-2019-7832
2017.011.30142 SV CVE-2019-7832
and SV CVE-2019-7832
earlier SV CVE-2019-7832
, O CVE-2019-7832
2017.011.30143 SV CVE-2019-7832
and SV CVE-2019-7832
earlier SV CVE-2019-7832
, O CVE-2019-7832
2017.011.30142 SV CVE-2019-7832
and SV CVE-2019-7832
earlier SV CVE-2019-7832
, O CVE-2019-7832
2015.006.30497 SV CVE-2019-7832
and SV CVE-2019-7832
earlier SV CVE-2019-7832
